,timestamp,total_active_power,total_reactive_power,washing-machine_active_power,washing-machine_reactive_power,rice-cooker_active_power,rice-cooker_reactive_power,water-purifier_active_power,water-purifier_reactive_power,microwave_active_power,microwave_reactive_power,kimchi-fridge_active_power,kimchi-fridge_reactive_power,TV_active_power,TV_reactive_power,fridge_active_power,fridge_reactive_power,house_id
1148,2016-11-01 19:08:00,92.28519936804696,-149.5730306395149,0.075141261005497,6.02712025682089,0.2146501569848817,0.0268184899599858,1.9950701882384263,0.0730020038760508,0.4761465256281976,-1.5723230015875749,0.5291162674378412,-3.578508813789093,0.0,0.0,0.0,0.0,0
1149,2016-11-01 19:09:00,83.71053224762154,-149.9503641436036,0.0331728316507286,6.036567935264613,0.2616547257432732,-0.0181886609866858,1.96827222917124,0.0707592815787317,0.5229198666989477,-1.5921973256738688,0.5441292708624503,-3.575030076645593,0.0,0.0,0.0,0.0,0
1150,2016-11-01 19:10:00,91.84356592140333,-151.4470576421779,0.0620023942653302,6.028747224895535,0.2470264885386159,0.0255968588234112,1.981793032151311,0.0735763195430803,0.501248432453009,-1.5802544268003993,0.5369165721363897,-3.5704340199567546,0.0,0.0,0.0,0.0,0
1151,2016-11-01 19:11:00,93.79797404265835,-150.893192991401,0.0558987756425141,6.092863906937135,0.2933534000694003,0.0284439262176752,1.9981205754863496,0.0753940564042613,0.5266323802562793,-1.6168172747537874,0.527221602337063,-3.5729419537574074,0.0,0.0,0.0,0.0,0
1152,2016-11-01 19:12:00,85.85624084828403,-151.3140486255302,0.0476082346242516,6.048621983487054,0.2298469110686009,0.0002720102435992,1.998139404459594,0.068912964747155,0.5036927986102275,-1.5798587001095064,0.5575047537366475,-3.5742840874239667,0.0,0.0,0.0,0.0,0
1153,2016-11-01 19:13:00,152.10834879333623,-107.14549592240672,0.0775406234147486,6.016801177580319,0.2405426129934698,0.0364465784308835,1.996384034327937,0.060212250192914,0.4873176592067031,-1.5603243775954605,0.4585028380817157,-3.55912316362452,0.0,0.0,0.0,0.0,0
1154,2016-11-01 19:14:00,182.78313296172288,-83.91738467480903,0.048742327543941,5.994617544250857,0.2140722826933291,0.0153199791592486,1.9765384136409776,0.0442305163533883,0.5166331844918275,-1.5900911461696237,0.5195410507442435,-3.571209553038489,0.0,0.0,0.0,0.0,0
1155,2016-11-01 19:15:00,239.1919907007216,-82.02923009027793,0.0585710333670005,6.004139361811717,0.2342409693065169,0.0487692224989529,1.9876371415183047,0.0548342805146207,0.5561838345310909,-1.5426431120113715,0.5435429416131864,-3.526941023265796,0.0,0.0,0.0,0.0,0
1156,2016-11-01 19:16:00,256.8886237714645,-82.258304548994,0.0408857294485521,6.026783161531903,0.2102443087076548,-0.0213318173216709,1.9756622100531425,0.0700547921985713,0.5040212544361374,-1.5622837419061348,0.538492727515819,-3.588484034568292,0.0,0.0,0.0,0.0,0
1157,2016-11-01 19:17:00,250.31802084020404,-81.80922974408769,0.0457550955979471,5.959591112000104,0.2092070134418319,-0.0088139796874596,1.9538342678866047,0.1360339461570052,0.4958958298101446,-1.5612406185696366,0.5175616741044389,-3.558591240171877,0.0,0.0,0.0,0.0,0
1158,2016-11-01 19:18:00,239.6641357100428,-102.70287701993452,0.0522757745511492,5.989689577386578,0.1928511541355002,0.0180230583599206,2.0193159230553888,0.1099746028494554,0.5028876375714225,-1.5190362331987877,0.5422360704260806,-3.5368418193270026,0.0,0.0,0.0,0.0,0
1159,2016-11-01 19:19:00,161.74332673538177,-147.5171898109373,0.0447140490052266,5.986845622751963,0.2431917613146576,0.0030145115406539,1.991176130404244,0.0646743252876128,0.492264979728634,-1.564532250038076,0.5791315897376176,-3.49390560782074,0.0,0.0,0.0,0.0,0
1160,2016-11-01 19:20:00,155.6201422074674,-149.4932704140995,0.0348046874040511,6.000594110461839,0.2486326125200491,0.0245023741257372,1.9882655626174328,0.0329493710656352,0.4802703658514963,-1.5815762513371838,0.4789392908397136,-3.5820430628932485,0.0,0.0,0.0,0.0,0
1161,2016-11-01 19:21:00,158.87482203088368,-149.8153578286959,0.0216337678362871,6.022293447494751,0.2260029424031505,0.024689191160846,1.9673669170722228,0.0758911661180944,0.5099583468931063,-1.5520013555400651,0.5440192329411577,-3.573802631200244,0.0,0.0,0.0,0.0,0
1162,2016-11-01 19:22:00,161.8773260431154,-149.12224428377553,0.044555675169881,6.031585840268585,0.2289485237489488,0.0204898245246234,2.0082551021953567,0.0132260669734365,0.450896613937355,-1.5402920842229408,0.552324810611334,-3.5426413124549208,0.0,0.0,0.0,0.0,0
1163,2016-11-01 19:23:00,156.0186253142787,-149.0943405602588,0.0678836791109811,6.036379489202599,0.2003806596634137,0.0154259008283902,1.992992600291656,0.0437914992885348,0.500950174446651,-1.575791247534934,0.5378118994145201,-3.5484818288456457,0.0,0.0,0.0,0.0,0
1164,2016-11-01 19:24:00,159.5123582801997,-149.57309084165286,0.0484024331103356,6.002055981760393,0.22752699782972,-0.0113178682687709,1.9822857770868163,0.065273266022073,0.524574136804419,-1.5815408833967368,0.5070003934754629,-3.537254559806081,0.0,0.0,0.0,0.0,0
1165,2016-11-01 19:25:00,214.32081251684207,-110.51337112763542,0.0446249829063882,6.001595184003862,0.216906553656672,0.0193402762765982,1.9857851757710008,0.0685816356177521,0.4951083214975514,-1.608242187532306,0.5312896995145459,-3.538128115739509,0.0,0.0,0.0,0.0,0
1166,2016-11-01 19:26:00,238.52091479933333,-82.22148027753758,0.0573550265625396,6.055561843261285,0.2627332237915299,-0.0112868561257044,1.998879705842865,0.107997698068784,0.5018794648997329,-1.6102397155012698,0.5245980445065331,-3.54242731295909,0.0,0.0,0.0,0.0,0
1167,2016-11-01 19:27:00,245.3981713260736,-82.33269818957116,0.0354842760478364,6.000982882813337,0.2156798785739963,0.0028676220900379,1.977871043458496,0.0678689527049841,0.5164705448763411,-1.552813007223905,0.5019052537178725,-3.588644263887493,0.0,0.0,0.0,0.0,0
1168,2016-11-01 19:28:00,234.101113458229,-80.78120974832521,0.0702799130177441,6.039438174566897,0.2715465086846048,0.0382739068392998,1.991996807772337,0.0798172379073912,0.5029457905517022,-1.556322160085298,2.038835759055857,-3.4177838332388992,0.0,0.0,0.0,0.0,0
1169,2016-11-01 19:29:00,233.54261948087,-80.98687194867715,0.0635043830568377,5.978448042538992,0.2300520147302703,0.0383459576378327,2.02443938869362,0.0008774036969001,0.4953728268663589,-1.5828687683844038,0.5828659177094655,-3.5402244707578907,0.0,0.0,0.0,0.0,0
1170,2016-11-01 19:30:00,306.32857167210705,-72.27639783741029,0.07304900731397,5.990717906631967,0.2093998432945976,-0.0100395835920674,1.953218859587741,0.054832176845685,0.5108524956710803,-1.5865376816982155,72.77698068116405,23.39906420612704,0.0,0.0,0.0,0.0,0
1171,2016-11-01 19:31:00,227.3430278851616,-116.23360163705873,0.0516416115991048,5.994855820963072,0.2236235822959229,0.0162008088609275,1.979410076493168,0.0816466641613893,0.5193811255571597,-1.5994754744446278,86.07607994836253,30.401753990584503,0.0,0.0,0.0,0.0,0
1172,2016-11-01 19:32:00,140.43973879462942,-146.7442962625093,0.0453913577443142,5.9856185743703465,0.2168161732002438,0.0480155169555421,2.0258221924631044,0.0363182601315136,0.5051573273569218,-1.560479261901361,0.5201323971123485,-3.5157675404095783,0.0,0.0,0.0,0.0,0
1173,2016-11-01 19:33:00,144.7056566130502,-144.69614261763567,0.0557592123410424,5.954254725906057,0.2466778754109884,0.0148843925958571,1.9949856250521945,0.0397988370271593,0.5165633242292509,-1.5495156927459763,0.5367302932278992,-3.561800727078409,0.0,0.0,0.0,0.0,0
1174,2016-11-01 19:34:00,144.3294200065253,-146.3345735568157,0.0557453200495277,6.016734663767579,0.2312864696920026,0.0050433458952272,1.9822689475887527,0.0412573781010065,0.5515872904305877,-1.55760064337477,0.5259165310686956,-3.534972605246661,0.0,0.0,0.0,0.0,0
1175,2016-11-01 19:35:00,152.04414128278833,-146.29999474847122,0.0289764285388241,5.994409683154759,0.2178881428983014,0.0377119293257497,1.982669683914845,0.0578270539522324,0.5136476935074806,-1.5792703260312486,0.4963814153791128,-3.517016393808094,0.0,0.0,0.0,0.0,0
1176,2016-11-01 19:36:00,147.9487448645663,-145.63739341669492,0.0322530405083635,5.9946782036833,0.211240993595667,0.0092660363335931,1.9877667617745929,0.0556939669587472,0.5397806718543673,-1.5909578586507072,0.5100589141298353,-3.4947507061679626,0.0,0.0,0.0,0.0,0
1177,2016-11-01 19:37:00,229.365896648761,-89.72160754896665,0.061289045517022,5.976717027207314,0.2416160488216228,0.0157668865702556,1.981585023200462,0.098826295330683,0.4872503330638921,-1.5523132998663862,0.5686941603780705,-3.531235105701474,0.0,0.0,0.0,0.0,0
1178,2016-11-01 19:38:00,440.85454888597695,-85.61747699841183,0.0547107638368003,5.94493662772391,0.2114906660817246,0.0090278211498805,263.1336761202724,-1.2591935919171495,0.5068566105341022,-1.559643474053639,0.5484863703362635,-3.529597989767596,0.0,0.0,0.0,0.0,0
1179,2016-11-01 19:39:00,472.2304329465748,-88.3500326833438,0.055371848572923,5.991353113205362,0.239238761177537,-0.0300691312775392,275.08983276726184,-1.32862730748283,0.5408771306979075,-1.5887984758904194,0.5562704265015925,-3.5759226741027845,0.0,0.0,0.0,0.0,0
1180,2016-11-01 19:40:00,189.22833901490355,-82.01853962155727,0.0465655544885892,5.962201888839513,0.2382577761959742,0.0282521957664813,2.0979586406999204,0.0757299387827133,0.5112337908364052,-1.620306811285397,0.5280779222064301,-3.552960023640437,0.0,0.0,0.0,0.0,0
1181,2016-11-01 19:41:00,180.00417271957528,-84.07346556708708,0.0592433708784738,6.010638601880235,0.202141061394475,0.029593575231356,1.9805222656395345,0.0838274192934184,0.5382417929832591,-1.541500496423577,0.5480739413773573,-3.58015341508879,0.0,0.0,0.0,0.0,0
1182,2016-11-01 19:42:00,145.0170152987315,-115.82390854171204,0.0430381641523288,6.008221771686477,0.2596579072657322,-0.0179450756153373,1.9814754089280808,0.087348051348722,0.475714216639538,-1.5638092029661042,0.5411958592656713,-3.546277451514501,0.0,0.0,0.0,0.0,0
1183,2016-11-01 19:43:00,91.35842137108808,-148.4038208976147,0.0372018257967937,5.9775258921737215,0.241460371203495,0.0451080657301902,2.0105667849686752,0.0735210766050554,0.5279389186822323,-1.5672627966540629,0.5516881559308693,-3.588118594915383,0.0,0.0,0.0,0.0,0
1184,2016-11-01 19:44:00,86.80139459236727,-150.46136110650104,0.0430851183806101,5.989263690093336,0.243862254867485,0.0240936637794074,1.9694175116694448,0.0688962668981846,0.5354069512542075,-1.5855452215163306,0.5290028723568045,-3.54816561648141,0.0,0.0,0.0,0.0,0
1185,2016-11-01 19:45:00,102.77616250729363,-150.96656626428887,0.0482789671820502,6.04775065966056,0.2384792206150209,-0.0201047048430839,1.9736483686059048,0.0651650808394992,0.5598605043349139,-1.5833705771720044,0.5435836525215304,-3.5581446336909024,0.0,0.0,0.0,0.0,0
1186,2016-11-01 19:46:00,84.76383641750337,-148.96448322840297,0.0507346366820645,6.017117416508516,0.2598532122585711,-0.0406647553291566,2.0115106965173988,0.0680739205920491,0.5491562844326573,-1.608275073537645,0.4955446483425522,-3.5610944843499905,0.0,0.0,0.0,0.0,0
1187,2016-11-01 19:47:00,89.54953665683757,-150.28113948473725,0.0530020851323873,5.972562195774542,0.2412352100355554,0.0370774474900982,2.0316248580394376,0.0678955418386005,0.4657552367069107,-1.5659668412319898,0.5204529178713957,-3.540250493765281,0.0,0.0,0.0,0.0,0
1188,2016-11-01 19:48:00,86.55214334541621,-149.11435521654178,0.047936048303161,6.004718024042432,0.2263059941502211,0.0147617678447928,2.0105758715255293,-0.0050517718894464,0.5142680920108701,-1.5561416236454717,0.5475425856759405,-3.5406466724577665,0.0,0.0,0.0,0.0,0
1189,2016-11-01 19:49:00,161.91808200567155,-99.17326534797816,0.0683919493352514,5.956014770606826,0.1954613940299357,-0.0180690575246424,1.9801089049002605,0.0218091639248288,0.5331264953914758,-1.5617742576415892,0.5585352406771105,-3.556736674792178,0.0,0.0,0.0,0.0,0
1190,2016-11-01 19:50:00,180.23038995682097,-84.32399215950956,0.04852497048469,6.003858642237725,0.2285837988212585,0.0117450783542129,1.99880482764806,0.0695394391826847,0.5126709425184074,-1.541462817605628,0.5278015914709066,-3.537849573386995,0.0,0.0,0.0,0.0,0
1191,2016-11-01 19:51:00,178.41502322197368,-83.07342391673942,0.052945576280468,6.002291143988265,0.2315941782813214,0.0001047865767622,1.9669679474565585,0.0329330173649915,0.5314605257287592,-1.5478681615511511,0.4821858494938429,-3.518346619828812,0.0,0.0,0.0,0.0,0
1192,2016-11-01 19:52:00,238.38529255769208,-62.33730744451624,0.0409634400416542,5.955028963755525,0.2442627795689021,-0.0398142678838972,1.9761398022952472,0.0525467850031435,0.5386494808680988,-1.527709915669338,53.69467065654919,15.822005923561388,0.0,0.0,0.0,0.0,0
1193,2016-11-01 19:53:00,307.2946628880244,-40.45622746513959,0.0657969766155595,5.983503957173866,0.2168202270825623,-0.0455375946602222,1.96478934600618,0.0260348176678472,0.4957324962735968,-1.5897229954737402,116.2324152784512,41.0205903151181,0.0,0.0,0.0,0.0,0
1194,2016-11-01 19:54:00,123.72312883068923,-125.9826563475228,0.02915015146813,6.004508071188112,0.2199206590831746,0.005725974804493,1.984879655687969,0.0662803256357071,0.4813499139100868,-1.6038815925202257,17.973807685929522,3.319462691409761,0.0,0.0,0.0,0.0,0
1195,2016-11-01 19:55:00,99.17928734082444,-151.85540342586492,0.0474761580732383,5.948225689067515,0.2383698025212522,0.0251604773685308,2.0181977879876327,0.069117939310056,0.5157145675535252,-1.5298257221835416,0.5262966158816716,-3.5656753361017235,0.0,0.0,0.0,0.0,0
1196,2016-11-01 19:56:00,93.57099805042508,-149.78080238069134,0.0576507611096016,5.964132620713102,0.2073107048212809,0.0010568816562155,1.992040056764177,0.0331336916144726,0.5510171711657301,-1.5448633414423831,0.5315095084239787,-3.542060662530603,0.0,0.0,0.0,0.0,0
1197,2016-11-01 19:57:00,89.45099051509476,-149.24853495528134,0.0350035645497167,5.980108723892827,0.2428065249327312,0.0009479275110857,1.96556456052435,0.0526011118583956,0.5057064141333174,-1.560155259263955,0.5325228751931036,-3.522803171176835,0.0,0.0,0.0,0.0,0
1198,2016-11-01 19:58:00,98.1412404375483,-150.37039013137914,0.0470742355756587,5.965193428197206,0.2084085547511802,-0.0113417414267321,2.005678785160236,0.0631760903703227,0.5074408782947643,-1.6062580558320103,0.5150732223782468,-3.5475818028342694,0.0,0.0,0.0,0.0,0
1199,2016-11-01 19:59:00,135.58293163560626,-146.71687957597427,0.042533237525239,5.9625551346494765,0.2550579384597691,0.0067648935134251,1.9803574187483928,0.0840467315828051,0.4993886005524772,-1.5437991487734848,0.5240950937886943,-3.53374450470171,0.0,0.0,0.0,0.0,0
1200,2016-11-01 20:00:00,150.80025067409517,-146.98105250677116,0.0647545046252946,5.97259005030705,0.2757189056125779,-0.0123827451445558,2.0054959715540748,0.0761957268599815,0.5516197723406714,-1.5466650025943636,0.5079053102448866,-3.4871324404701305,0.0,0.0,0.0,0.0,0
1201,2016-11-01 20:01:00,259.7849924804479,-86.30510757451462,0.0539249848017318,5.916352991899515,0.2916764408287627,0.0117755680580842,1.978914718429309,0.0355132948314016,0.4790258747622781,-1.5465626286368706,0.5583997786527285,-3.495066569712261,0.0,0.0,0.0,0.0,0
1202,2016-11-01 20:02:00,241.82140409179263,-78.51255527368062,0.0528966970691586,5.877378124084597,0.2446720276862156,-0.0050304722939059,1.9498516447006808,0.0736247675384052,0.4996736960115676,-1.541483053128257,0.533790992433399,-3.5414730882513688,0.0,0.0,0.0,0.0,0
1203,2016-11-01 20:03:00,245.8060056428737,-80.7772133693311,0.0626257138386346,5.953401374359942,0.2034608837023116,0.0390192588492557,1.95179997508282,0.0968536080785684,0.5115712044868133,-1.5008109380784007,0.4965780017259115,-3.4730531965549205,0.0,0.0,0.0,0.0,0
1204,2016-11-01 20:04:00,267.7569507124946,-90.5911017166452,0.0420388804115333,5.930868179160325,0.2837590415522702,0.0275103399182006,1.956582734459692,0.0869158023586201,0.4690978421557975,-1.5988169639775152,0.5034264571201758,-3.4934538000126523,0.0,0.0,0.0,0.0,0
1205,2016-11-01 20:05:00,260.20665146234865,-86.54453211528312,0.0316250794746173,5.945886784285929,0.2358714900890584,0.0423942918617401,2.005533085179028,0.052361256039337,0.5057864920092686,-1.5382492897119528,0.5136357378665536,-3.546385947057209,0.0,0.0,0.0,0.0,0
1206,2016-11-01 20:06:00,195.11462781611573,-119.39942569102568,0.0767676649182988,5.955315303460055,0.2449393966411059,0.0083968937335011,1.950706342875569,0.0754994337709926,0.5194914509761385,-1.5399349923252328,0.5682945188013149,-3.5257588165451748,0.0,0.0,0.0,0.0,0
1207,2016-11-01 20:07:00,163.55282886693476,-148.19775989957952,0.0493887513280593,5.882749768653355,0.2274084708274179,-0.0252871689633045,1.9589446302922,0.0467558134454672,0.5133123649354122,-1.5279322242003448,0.5115572258389177,-3.5181570448308865,0.0,0.0,0.0,0.0,0
1208,2016-11-01 20:08:00,157.45835142996378,-147.5385466366304,0.0639244936424881,5.904573317329087,0.2252276419590523,-0.0125925409284924,1.9766025056013976,0.0355384008596782,0.5183310899766269,-1.5276096274882325,0.5236746046092241,-3.558519236488208,0.0,0.0,0.0,0.0,0
1209,2016-11-01 20:09:00,148.98411473491296,-146.470572060133,0.0518376457642402,5.953615697241592,0.222332624872917,-0.01852932939388,1.96967161744098,0.0594536671900208,0.5211639690079314,-1.5155959020301015,0.5446021337309792,-3.537132012923615,0.0,0.0,0.0,0.0,0
1210,2016-11-01 20:10:00,153.25000801751014,-146.73116677218368,0.0571992905588345,5.939390048786501,0.2157788825674631,-0.027375033762783,2.020193274745957,0.0394870005252578,0.5049032311850881,-1.5536046669276031,0.5494649706776811,-3.49573920145245,0.0,0.0,0.0,0.0,0
1211,2016-11-01 20:11:00,141.60249609461974,-145.45816372047224,0.0413575323070681,5.945428121038449,0.2052881327197055,0.0298667682639998,1.960079520054947,0.0686983816351884,0.5257268904961478,-1.5350535714281497,0.5076872171988003,-3.4977422183523825,0.0,0.0,0.0,0.0,0
1212,2016-11-01 20:12:00,302.4150219978712,-111.90891183194192,0.0310785512059117,5.97910705855232,0.2316267586585825,0.0110367827731901,1.973274081480066,0.039659218093288,0.5028244573740236,-1.5690105132921046,0.5490664915965472,-3.5098796922970803,0.0,0.0,0.0,0.0,0
1213,2016-11-01 20:13:00,283.55310565718185,-73.06570294260118,0.0424397405620873,5.949578759648082,0.2300431691327697,0.0169407282233078,1.955903735843728,0.0795445524244371,0.5155253990622342,-1.5559502386505089,0.5271337395116104,-3.5342705262758507,0.0,0.0,0.0,0.0,0
1214,2016-11-01 20:14:00,235.3031851915608,-78.59798696192624,0.051331770269049,5.960755647450553,0.2716624755060973,-0.0031701137711635,1.9799696162040463,0.0888007287376525,0.5335099762436576,-1.580801276831691,0.5576010443458727,-3.5082528388294527,0.0,0.0,0.0,0.0,0
1215,2016-11-01 20:15:00,235.3187437271833,-77.84023640083103,0.0393229446128572,5.942628294193481,0.2263092574822335,0.0044665643052514,1.9803196308291848,0.0642898885101194,0.5075425407256032,-1.564131638311217,0.5496038253873233,-3.4681483007257228,0.0,0.0,0.0,0.0,0
1216,2016-11-01 20:16:00,241.54541504245344,-77.28540577935419,0.0271673487118064,5.916027641436423,0.2199233965687087,-0.0026195907180201,1.962173185811103,0.1054604318665737,0.4861753764328115,-1.5805113607328325,0.5253410136020638,-3.467402020797537,0.0,0.0,0.0,0.0,0
1217,2016-11-01 20:17:00,235.27509097161595,-77.92229876848033,0.050343393801599,5.896255677540446,0.2345424072757463,0.0373201285453888,2.4748159928468274,0.0674391971745592,0.5242765912671302,-1.543072813772398,0.5412139385214207,-3.4998496738043805,0.0,0.0,0.0,0.0,0
1218,2016-11-01 20:18:00,424.5266984106207,-131.01940098572388,0.0312925545597346,5.955430038296525,0.2400464319828996,0.0026930874963572,277.8046126218073,-1.3077340605482186,0.5379885403832185,-1.5576398797924915,0.5265473459330533,-3.519995503568343,0.0,0.0,0.0,0.0,0
1219,2016-11-01 20:19:00,474.28942203178246,-148.1013945869147,0.0649654617014603,5.923678111947786,0.2204586767908677,0.0154038991160985,318.4460628144948,-1.5158009698686907,0.4982232434175221,-1.552836521775136,0.534975647063895,-3.486721890369556,0.0,0.0,0.0,0.0,0
1220,2016-11-01 20:20:00,157.86192838788884,-143.95048450646385,0.0253608771560839,5.910377464681649,0.2163051297573059,-0.0327939707249368,5.954319169850214,0.0624900801068029,0.5309935198413838,-1.5659312979881514,0.5671140165486861,-3.5043328548056265,0.0,0.0,0.0,0.0,0
1221,2016-11-01 20:21:00,128.8914756993063,-146.43833247612056,0.0595059619999373,5.899423008471441,0.2217649114570774,0.0481492155353809,1.9506944303201947,0.019464307997961,0.5124932362162868,-1.541151583033402,1.0198877484908984,-3.445893259635505,0.0,0.0,0.0,0.0,0
1222,2016-11-01 20:22:00,88.21041415151957,-149.06466721877305,0.0657224086557182,5.931485101299261,0.1983393647624741,-0.0169556897800852,1.9540880102632017,0.091983152442003,0.5163051167514399,-1.5891579299408205,1.1073830212724174,-3.4309453101026994,0.0,0.0,0.0,0.0,0
1223,2016-11-01 20:23:00,88.24220955919077,-148.0955920360884,0.0244687995834685,5.956308526994245,0.2308707747518918,0.0326479600518607,1.9955748557627024,0.0804671457034381,0.5259265387564728,-1.5387713250969643,13.00529481301085,0.9320722848425304,0.0,0.0,0.0,0.0,0
1224,2016-11-01 20:24:00,223.0416670229542,-98.30375229803948,0.046167872757941,5.89166441168837,0.2398953258938402,0.0261064324495341,1.96715462236444,0.0619956139793911,0.4992137293090813,-1.547538175406339,133.2356821789923,46.670194847834885,0.0,0.0,0.0,0.0,0
1225,2016-11-01 20:25:00,227.2727409266844,-64.6274678782927,0.0753630083033062,5.92626366572892,0.1934643457687253,-0.0205756572758566,1.946749359346775,0.0328672798546236,0.5361744026486488,-1.5779347294321553,20.977967282055168,4.655716775376746,0.0,0.0,0.0,0.0,0
1226,2016-11-01 20:26:00,174.8929816152283,-82.4090339222635,0.047008613928985,5.927730598695497,0.2404922738059515,0.0120588822192596,1.963346257575616,0.0477671324230057,0.4958170058269132,-1.5489519530565574,0.5935893858266444,-3.497581005618611,0.0,0.0,0.0,0.0,0
1227,2016-11-01 20:27:00,177.22745758742926,-80.54139867648378,0.0561156728287899,5.949901148002289,0.2251508943654613,0.0174667343665405,1.990648336673922,0.0964807695251315,0.4904545454765189,-1.5230336849599244,0.539700919163113,-3.494582005100518,0.0,0.0,0.0,0.0,0
1228,2016-11-01 20:28:00,175.74327669777276,-82.69276583547456,0.0692695531689993,5.894882747828169,0.1991174350784147,-0.0034043221334167,2.000828644958089,0.1230348847955117,0.4771031186334439,-1.5951525296478797,0.5270348495120663,-3.5221271611687635,0.0,0.0,0.0,0.0,0
1229,2016-11-01 20:29:00,183.37536150078924,-82.75890672504579,0.0549680385531926,5.877252761344032,0.2370756599894281,0.0233046179542815,1.9720152362181784,0.0936730994631957,0.5044893675975284,-1.5410367945375052,0.5109934361740179,-3.48491523140761,0.0,0.0,0.0,0.0,0
1230,2016-11-01 20:30:00,119.31001749917054,-125.9525895652646,0.0411938086980854,5.906135849024078,0.2433064816962014,0.0183702687217577,1.9556716720040288,0.070273099319585,0.5159374166432141,-1.577956515978785,0.5019034984705362,-3.511727719987637,0.0,0.0,0.0,0.0,0
1231,2016-11-01 20:31:00,84.56570610126757,-148.36995242528766,0.0349850771334519,5.943799335005851,0.2262350185001072,0.0145599867241785,1.9613313964622143,0.0267594378552119,0.5814094803082541,-1.5053420235760946,0.5196008168878048,-3.518216002216489,0.0,0.0,0.0,0.0,0
1232,2016-11-01 20:32:00,91.3854721426571,-149.20538233523772,0.0341799173052858,5.894918102054909,0.2077285582434244,-0.0106348293147953,1.9380652123727065,0.0724578935128917,0.4972688067398999,-1.555181296295889,0.5270945888477621,-3.484284895944832,0.0,0.0,0.0,0.0,0
1233,2016-11-01 20:33:00,86.67947333717413,-147.31506585718117,0.0407402554197959,5.900650054323768,0.2539057430087608,0.038030883130528,1.9796323011227777,0.0607357373306023,0.5137758835871588,-1.5085739634981077,0.5459868621159486,-3.441848844317947,0.0,0.0,0.0,0.0,0
1234,2016-11-01 20:34:00,91.65336397182178,-148.71306988485637,0.0533299067404604,5.851025648618351,0.2096699212394029,-0.0228881673341139,1.9750273946814725,0.0513411459165437,0.5356553324893889,-1.5004166351449335,0.5118902997552097,-3.477812595021064,0.0,0.0,0.0,0.0,0
1235,2016-11-01 20:35:00,100.9072136395064,-148.72558709866982,0.0317424806368131,5.895389948624304,0.2434032253387466,-0.0007606235036746,1.9616118104335392,0.0710602321311305,0.5343148243354193,-1.549597652515052,0.4963520575704678,-3.490000000015604,0.0,0.0,0.0,0.0,0
1236,2016-11-01 20:36:00,98.1226813595904,-141.2188351762292,0.0359781050013336,5.855814457336359,0.2755164268212882,0.0150442937729658,1.9720331560341744,0.0697337407836491,0.4959462932573294,-1.5437736178676835,0.507832629406634,-3.48688255067007,0.0,0.0,0.0,0.0,0
1237,2016-11-01 20:37:00,184.62722755279057,-82.64775451413595,0.0528807521323102,5.885095867598091,0.2222070499513266,0.0702268298743195,1.972212080990132,0.0521941926133614,0.5030159132247927,-1.5493967045904031,0.515342675421003,-3.491073615944263,0.0,0.0,0.0,0.0,0
1238,2016-11-01 20:38:00,185.4217014284834,-83.1105379017047,0.0698184161508291,5.882066375200552,0.2066028259781168,-0.0019117977142423,1.9863140898163605,0.0795028408377234,0.5280540166510698,-1.557634647926553,0.5422242566365065,-3.490403562138664,0.0,0.0,0.0,0.0,0
1239,2016-11-01 20:39:00,184.23471101353212,-81.51932656342325,0.0797175001492106,5.834034633987327,0.1939739340658957,-0.0484063515396209,1.987308259021136,0.0436031976711956,0.512443055866961,-1.5925408804986712,0.561378828134339,-3.4807107068633987,0.0,0.0,0.0,0.0,0
1240,2016-11-01 20:40:00,176.00345324272507,-83.36139966097234,0.0743471205820354,5.875512132349428,0.2241298742846174,0.0162908014784672,1.946041546784011,0.0633066214245967,0.5005212798704531,-1.518791220073851,0.521570028901764,-3.516532392924524,0.0,0.0,0.0,0.0,0
1241,2016-11-01 20:41:00,184.48721828817472,-82.83673169366763,0.0557707030206907,5.883491526840835,0.212324288897842,-0.0002588557456534,1.9301517946615847,0.0561834147338281,0.5181987474011116,-1.5095622142027754,0.536425781207483,-3.48608809633386,0.0,0.0,0.0,0.0,0
1242,2016-11-01 20:42:00,141.05341176535825,-127.42235210011016,0.0601799719016344,5.914812293354361,0.2335339570824453,0.0074912423371851,1.912452373573008,0.0646044188928927,0.5136415688131093,-1.5389906908576332,0.5634244587055737,-3.4771176242836503,0.0,0.0,0.0,0.0,0
1243,2016-11-01 20:43:00,139.84490671649775,-144.46879295402445,0.034818875263879,5.905322702793988,0.1869458533736334,-0.0009792682490185,1.9629337814735568,0.0822880245768843,0.5128061988867109,-1.5509752246246364,0.5068883360396875,-3.508103749110411,0.0,0.0,0.0,0.0,0
1244,2016-11-01 20:44:00,143.68316029005504,-144.08713607318597,0.0412339084222566,5.869367203524489,0.1759422030087817,0.0120889908776599,1.9824210467829853,0.0837423742622545,0.5032748242795646,-1.483005276217496,0.4899357295376151,-3.494516509761044,0.0,0.0,0.0,0.0,0
1245,2016-11-01 20:45:00,279.71064378275526,-71.97737136099012,0.041843714070467,5.916889873111852,0.2159380760640597,-0.0027089530320762,1.9688350483970656,0.0339360613650738,0.516919016007305,-1.548496091231223,3.41811045570936,-2.4175541266963667,0.0,0.0,0.0,0.0,0
