timestamp,total_energy,Tin,Tout,heat_pump_active_kmeans
2024-09-10 05:00:00,249.97,25.48832531000003,14.0,1
2024-09-10 05:30:00,531.53,25.487663332722235,14.8,1
2024-09-10 06:00:00,307.1,25.56349735266669,15.6,1
2024-09-10 06:30:00,206.5,25.663441467888905,16.55,1
2024-09-10 07:00:00,275.17,25.75227484216667,17.5,1
2024-09-10 07:30:00,162.23,25.933609146833344,18.3,1
2024-09-10 08:00:00,200.5,25.95127489394445,19.1,1
2024-09-10 08:30:00,173.17,25.84927531272222,19.6,1
2024-09-10 09:00:00,562.77,25.918274540555537,20.1,1
2024-09-10 09:30:00,469.7,26.173218864777773,20.55,1
2024-09-10 10:00:00,291.43,26.54820581798885,21.0,1
2024-09-10 10:30:00,183.4,26.734386253722192,21.3,1
2024-09-10 11:00:00,185.33,26.87799749411108,21.6,1
2024-09-10 11:30:00,124.67,26.99599855199998,21.8,1
2024-09-10 12:00:00,133.67,27.101886971500026,22.0,1
2024-09-10 12:30:00,138.2,27.155887762444465,21.75,1
2024-09-10 13:00:00,115.8,27.24922078533336,21.5,1
2024-09-10 13:30:00,132.4,27.359722010166674,21.05,1
2024-09-10 14:00:00,143.27,27.413999409777773,20.6,1
2024-09-10 14:30:00,328.07,27.10972090833337,20.4,1
2024-09-10 15:00:00,449.4,27.39733272116665,20.2,1
2024-09-10 15:30:00,176.63,27.246845749943866,19.85,1
2024-09-10 16:00:00,728.5,27.14416475283334,19.5,1
2024-09-10 16:30:00,623.0,27.278164895111093,18.95,1
2024-09-10 17:00:00,161.33,27.29099686994446,18.4,1
2024-09-10 17:30:00,187.73,27.47855202322225,18.2,1
2024-09-10 18:00:00,198.23,27.55666362927779,18.0,1
2024-09-10 18:30:00,171.47,27.59355266288884,17.8,1
2024-09-10 19:00:00,145.63,27.64855208938891,17.6,1
2024-09-10 19:30:00,268.33,27.63110814627775,17.5,1
2024-09-10 20:00:00,233.6,27.64321966211109,17.4,1
2024-09-10 20:30:00,246.5,27.34866394494445,17.299999999999997,1
2024-09-10 21:00:00,268.97,27.080794059000016,17.2,1
2024-09-10 21:30:00,267.5,26.704552809277786,17.25,1
2024-09-10 22:00:00,185.83,26.75533032999997,17.3,1
2024-09-10 22:30:00,330.13,26.82149681494446,17.200000000000003,1
2024-09-10 23:00:00,211.33,26.73294149016669,17.1,1
2024-09-10 23:30:00,190.0,26.73155840072624,17.05,1
2024-09-11 00:00:00,238.17,26.63544273338886,17.0,1
2024-09-11 00:30:00,244.67,26.604998260166667,16.85,1
2024-09-11 01:00:00,243.83,26.59599706861109,16.700000000000003,1
2024-09-11 01:30:00,213.23,26.52321962822228,16.549999999999997,1
2024-09-11 02:00:00,264.53,26.51238674622222,16.4,1
2024-09-11 02:30:00,371.07,26.49982783849162,16.350000000000005,1
2024-09-11 03:00:00,252.67,26.44484760500002,16.3,1
2024-09-11 03:30:00,273.53,26.401830387333327,16.15,1
2024-09-11 04:00:00,337.53,26.312274488777813,16.000000000000004,1
2024-09-11 04:30:00,210.97000000000003,26.16249688461107,15.95,1
2024-09-11 05:00:00,254.03,26.06266374594447,15.9,1
2024-09-11 05:30:00,201.43,26.027774736944448,15.45,1
2024-09-11 06:00:00,204.2,26.0366077533889,15.000000000000004,1
2024-09-11 06:30:00,272.93,26.011552154111133,15.7,1
2024-09-11 07:00:00,267.55,25.960052331722263,16.4,1
2024-09-11 07:30:00,181.14,25.92566381072228,16.8,1
2024-09-11 08:00:00,234.03,25.99423970122908,17.2,1
2024-09-11 08:30:00,143.3,25.98116413822224,17.7,1
2024-09-11 09:00:00,206.9,26.01171917411113,18.2,1
2024-09-11 09:30:00,208.2,26.0797193942222,18.4,1
2024-09-11 10:00:00,201.07,26.13249759638889,18.6,1
2024-09-11 10:30:00,179.23,26.20838580699996,18.55,1
2024-09-11 11:00:00,192.57,26.31388557233333,18.5,1
2024-09-11 11:30:00,175.33,26.53233025833333,18.5,1
2024-09-11 12:00:00,187.2,26.73994093022221,18.5,1
2024-09-11 12:30:00,208.67,26.807052432277786,18.8,1
2024-09-11 13:00:00,124.73,26.94133065544445,19.1,1
2024-09-11 13:30:00,141.77,27.23030374893855,18.85,1
2024-09-11 14:00:00,154.5,27.3039931612778,18.6,1
2024-09-11 14:30:00,142.73,27.413163683000008,18.25,1
2024-09-11 15:00:00,172.30000000000004,27.31794157011112,17.9,1
2024-09-11 15:30:00,173.53000000000003,27.15010755361113,17.4,1
2024-09-11 16:00:00,154.07,27.327219920055544,16.9,1
2024-09-11 16:30:00,183.57,27.36827532399999,16.250000000000004,1
2024-09-11 17:00:00,152.63,27.409774611388915,15.6,1
2024-09-11 17:30:00,259.2,27.45983028427776,14.85,0
2024-09-11 18:00:00,281.0,27.405497328555537,14.1,0
2024-09-11 18:30:00,223.00000000000003,27.408830219333307,14.1,0
2024-09-11 19:00:00,295.9,27.38569258603352,14.1,0
2024-09-11 19:30:00,342.33,27.337830797111103,13.9,0
2024-09-11 20:00:00,265.83,27.31088662705556,13.7,0
2024-09-11 20:30:00,260.43,27.33577474955558,13.35,0
2024-09-11 21:00:00,184.97,27.37038562588888,13.0,0
2024-09-11 21:30:00,225.13,27.07644173288892,12.85,0
2024-09-11 22:00:00,191.87,26.74694142894444,12.7,0
2024-09-11 22:30:00,230.27,26.515552477944457,12.8,0
2024-09-11 23:00:00,351.13,26.339108361055555,12.9,0
2024-09-11 23:30:00,218.03,26.20283013488889,12.65,0
2024-09-12 00:00:00,220.07,26.145552434055578,12.4,0
2024-09-12 00:30:00,205.73,25.980613985921817,12.5,0
2024-09-12 01:00:00,195.27,25.89867015316665,12.6,0
2024-09-12 01:30:00,235.73,25.84099674111112,12.65,0
2024-09-12 02:00:00,243.4,25.78233037577778,12.7,0
2024-09-12 02:30:00,225.13,25.82188639105555,12.65,0
2024-09-12 03:00:00,297.6,25.70094198683336,12.6,0
2024-09-12 03:30:00,232.77,25.655108346499983,12.65,0
2024-09-12 04:00:00,371.6,25.58427411222223,12.7,0
2024-09-12 04:30:00,420.52,25.584441089388903,12.75,0
2024-09-12 05:00:00,154.59,25.58005257655553,12.8,0
2024-09-12 05:30:00,234.1,25.538275094000007,12.85,0
2024-09-12 06:00:00,167.9,25.585903615419017,12.9,0
2024-09-12 06:30:00,448.0,25.553052817444456,12.85,0
2024-09-12 07:00:00,374.0,25.460497485,12.8,0
2024-09-12 07:30:00,239.4,25.32121992133334,12.75,0
2024-09-12 08:00:00,387.93,25.503831121666664,12.7,0
2024-09-12 08:30:00,1300.6,24.73777540016667,12.95,1
2024-09-12 09:00:00,347.27,25.323998101611128,13.2,1
2024-09-12 09:30:00,189.8,25.52849766483331,13.0,0
2024-09-12 10:00:00,475.73,25.72027448022222,12.8,0
2024-09-12 10:30:00,255.1,25.823886660111096,12.85,0
2024-09-12 11:00:00,241.93,25.97521935577777,12.9,0
2024-09-12 11:30:00,794.23,26.10569200608941,12.85,0
2024-09-12 12:00:00,832.77,26.16246943027777,12.8,0
2024-09-12 12:30:00,282.03,26.23121933472224,12.5,0
2024-09-12 13:00:00,276.23,26.26194163422224,12.2,0
2024-09-12 13:30:00,291.47,26.221608469222232,12.05,0
2024-09-12 14:00:00,1040.63,25.74333023544445,11.9,0
2024-09-12 14:30:00,480.0,25.924719789888883,12.05,0
2024-09-12 15:00:00,330.33,25.970053239055567,12.2,0
2024-09-12 15:30:00,400.63,25.83460907361109,12.2,0
2024-09-12 16:00:00,561.57,25.73805330105555,12.2,0
2024-09-12 16:30:00,590.19,25.738885943888903,12.0,0
2024-09-12 17:00:00,568.69,25.71633413564245,11.8,0
2024-09-12 17:30:00,861.33,25.70183074788887,10.95,0
2024-09-12 18:00:00,806.63,25.7971638257778,10.1,0
2024-09-12 18:30:00,855.73,25.75871907394444,10.15,0
2024-09-12 19:00:00,491.87,25.670663642777768,10.2,0
2024-09-12 19:30:00,538.6,25.562997489666664,9.85,0
2024-09-12 20:00:00,536.16,25.46094101844446,9.5,0
2024-09-12 20:30:00,413.14,25.42221923355555,9.05,0
2024-09-12 21:00:00,388.4,25.34683035788889,8.6,0
2024-09-12 21:30:00,488.35,25.10377491844445,8.2,0
2024-09-12 22:00:00,456.59,24.97044164877779,7.800000000000001,0
2024-09-12 22:30:00,333.1700000000001,24.825910482737434,7.55,0
2024-09-12 23:00:00,500.93,24.687034236055545,7.300000000000001,0
2024-09-12 23:30:00,600.37,24.61144182388889,7.35,0
2024-09-13 00:00:00,513.83,24.427663697333344,7.4,0
2024-09-13 00:30:00,433.97,24.4327193581111,7.150000000000001,0
2024-09-13 01:00:00,587.5,24.326330047611105,6.9,0
2024-09-13 01:30:00,583.6,24.273718696944464,6.6,0
2024-09-13 02:00:00,599.13,24.243108961777786,6.3,0
2024-09-13 02:30:00,664.37,24.210275290111177,6.6,0
2024-09-13 03:00:00,689.07,24.20671900677776,6.9,0
2024-09-13 03:30:00,666.13,24.142330678277773,6.45,0
2024-09-13 04:00:00,765.2,24.061680799050308,6.000000000000001,0
2024-09-13 04:30:00,881.77,24.135441568222213,5.850000000000001,0
2024-09-13 05:00:00,758.63,24.161608812555567,5.700000000000001,0
2024-09-13 05:30:00,570.73,24.03471955238892,6.1,0
2024-09-13 06:00:00,749.9000000000001,23.989664184388893,6.5,0
2024-09-13 06:30:00,875.17,23.91221957794444,7.4,0
2024-09-13 07:00:00,559.83,23.8234976346111,8.3,0
2024-09-13 07:30:00,562.7,23.72671891383334,9.0,0
2024-09-13 08:00:00,519.0,23.818275408999984,9.7,0
2024-09-13 08:30:00,757.63,23.82421907855556,10.15,0
2024-09-13 09:00:00,641.77,23.829268002290533,10.6,0
2024-09-13 09:30:00,640.13,24.013235760444484,11.0,0
2024-09-13 10:00:00,513.1,24.104447268999976,11.4,0
2024-09-13 10:30:00,843.87,24.17205308344447,11.6,0
2024-09-13 11:00:00,1278.87,24.200108751055577,11.8,0
2024-09-13 11:30:00,433.17,24.22999711588891,11.95,0
2024-09-13 12:00:00,360.06999999999994,24.26905279261116,12.1,1
2024-09-13 12:30:00,358.27,24.201108413666702,11.95,1
2024-09-13 13:00:00,274.53,24.256218995055548,11.8,0
2024-09-13 13:30:00,369.6,24.30177540222223,11.8,0
2024-09-13 14:00:00,514.6,24.28016337394445,11.8,0
2024-09-13 14:30:00,1150.06,24.39410775544444,11.95,0
2024-09-13 15:00:00,1258.13,24.4465867267039,12.1,1
2024-09-13 15:30:00,877.13,24.711553150111104,12.0,0
2024-09-13 16:00:00,402.48,24.848387272499977,11.9,0
2024-09-13 16:30:00,411.13,24.707830270666648,11.3,0
2024-09-13 17:00:00,448.07,24.71527520344445,10.7,0
2024-09-13 17:30:00,489.8,24.599719640500005,9.9,0
2024-09-13 18:00:00,471.7000000000001,24.596386496055533,9.1,0
2024-09-13 18:30:00,519.87,24.55249645494448,8.75,0
2024-09-13 19:00:00,533.87,24.508108118000035,8.4,0
2024-09-13 19:30:00,526.37,24.5432200857778,8.15,0
2024-09-13 20:00:00,622.63,24.453052532000008,7.899999999999999,0
2024-09-13 20:30:00,556.5,24.456786704804458,7.650000000000001,0
2024-09-13 21:00:00,639.37,24.38298467038889,7.4,0
2024-09-13 21:30:00,580.27,24.30338596749999,7.2,0
2024-09-13 22:00:00,538.39,24.27121881944444,7.0,0
2024-09-13 22:30:00,546.41,24.055441390888888,6.8,0
2024-09-13 23:00:00,423.2600000000001,23.949164253222232,6.6,0
2024-09-13 23:30:00,651.9000000000001,23.86110873644444,6.7,0
2024-09-14 00:00:00,447.83,23.68705271599997,6.8,0
2024-09-14 00:30:00,500.8,23.6662191078889,6.9,0
2024-09-14 01:00:00,656.03,23.54859722921788,7.0,0
2024-09-14 01:30:00,612.1,23.53855200905556,7.2,0
2024-09-14 02:00:00,572.48,23.421541267333343,7.4,0
2024-09-14 02:30:00,725.24,23.40227530866665,7.250000000000001,0
2024-09-14 03:00:00,797.32,23.34971921611112,7.1000000000000005,0
2024-09-14 03:30:00,705.62,23.20505273611112,6.8,0
2024-09-14 04:00:00,654.5,23.157497449388927,6.5,0
2024-09-14 04:30:00,731.73,23.060330793722223,6.65,0
2024-09-14 05:00:00,807.37,22.995774894722253,6.8,0
2024-09-14 05:30:00,682.73,22.95516324588888,7.150000000000001,0
2024-09-14 06:00:00,727.07,22.916641790167592,7.500000000000002,0
2024-09-14 06:30:00,599.83,23.065830782111128,8.4,0
2024-09-14 07:00:00,686.9,23.264385679000007,9.3,0
2024-09-14 07:30:00,680.7,23.37804382155556,9.85,0
2024-09-14 08:00:00,439.57,23.21807769200004,10.4,0
2024-09-14 08:30:00,536.57,23.09749798255556,11.15,1
2024-09-14 09:00:00,360.83,23.072053188722258,11.9,1
2024-09-14 09:30:00,383.29,23.05544127366668,12.35,1
2024-09-14 10:00:00,325.93,23.16988703405561,12.8,1
2024-09-14 10:30:00,292.8,23.17516478472222,13.2,1
2024-09-14 11:00:00,581.47,23.27658627709497,13.6,1
2024-09-14 11:30:00,359.27,23.50521947022224,13.9,1
2024-09-14 12:00:00,1313.52,23.52188681538889,14.2,1
2024-09-14 12:30:00,364.07,23.663941394444407,14.500000000000002,1
2024-09-14 13:00:00,386.23,23.704989359999995,14.8,1
2024-09-14 13:30:00,390.71,23.83577512022219,14.8,1
2024-09-14 14:00:00,340.13,23.861274549722243,14.8,1
2024-09-14 14:30:00,468.34,23.94610899844445,14.6,1
2024-09-14 15:00:00,394.73,24.033849322067045,14.4,1
2024-09-14 15:30:00,387.9,24.00044198616672,13.95,1
2024-09-14 16:00:00,398.5,24.046220334888908,13.5,1
2024-09-14 16:30:00,556.73,24.062108284666653,12.65,1
2024-09-14 17:00:00,610.73,24.124219321944445,11.8,1
2024-09-14 17:30:00,507.03,24.162997203166665,11.1,0
2024-09-14 18:00:00,610.27,24.18505198283336,10.4,0
2024-09-14 18:30:00,581.4,24.212130345777783,10.65,0
2024-09-14 19:00:00,690.0999999999999,24.123417175499984,10.9,0
2024-09-14 19:30:00,632.71,24.1580522855,10.7,0
2024-09-14 20:00:00,638.38,24.088552580722244,10.5,0
2024-09-14 20:30:00,690.9700000000001,24.092116531955327,10.3,0
2024-09-14 21:00:00,717.59,23.80788604944445,10.1,0
2024-09-14 21:30:00,772.83,23.69127519483333,9.75,0
2024-09-14 22:00:00,724.74,23.62371902383333,9.4,0
2024-09-14 22:30:00,745.45,23.53427463155556,9.2,0
2024-09-14 23:00:00,619.1,23.46538520461117,9.0,0
2024-09-14 23:30:00,719.2,23.381107477722217,8.85,0
2024-09-15 00:00:00,682.48,23.321647495777803,8.7,0
2024-09-15 00:30:00,698.38,23.261386458666664,9.1,0
2024-09-15 01:00:00,612.37,23.20871908372223,9.5,0
2024-09-15 01:30:00,713.0999999999999,23.168107626777783,9.6,0
2024-09-15 02:00:00,871.9000000000001,23.068941328500003,9.7,0
2024-09-15 02:30:00,743.03,23.07283050766668,10.2,0
2024-09-15 03:00:00,816.7,22.958932333910628,10.7,1
2024-09-15 03:30:00,640.5,22.95177480933336,11.4,1
2024-09-15 04:00:00,810.03,22.86560828933333,12.1,1
2024-09-15 04:30:00,726.2999999999998,22.997108162833342,12.4,1
2024-09-15 05:00:00,796.9000000000001,22.84105291405555,12.7,1
2024-09-15 05:30:00,787.3,22.85956242866668,12.65,1
2024-09-15 06:00:00,615.77,22.83445913477778,12.6,1
2024-09-15 06:30:00,593.23,22.84777499316668,13.2,1
2024-09-15 07:00:00,361.5700000000001,22.74105200322225,13.8,1
2024-09-15 07:30:00,430.63,22.64177491966665,14.2,1
2024-09-15 08:00:00,504.83,22.71177445605561,14.6,1
2024-09-15 08:30:00,336.69999999999993,22.570552327888944,15.150000000000002,1
2024-09-15 09:00:00,401.77,22.52842921329611,15.7,1
2024-09-15 09:30:00,400.5299999999999,22.62977464516669,16.250000000000004,1
2024-09-15 10:00:00,399.3,22.63599702016667,16.8,1
2024-09-15 10:30:00,362.37,22.67777449372227,17.3,1
2024-09-15 11:00:00,233.4,22.73510869422224,17.8,1
2024-09-15 11:30:00,294.47,22.767886289777792,18.05,1
2024-09-15 12:00:00,270.63,22.88505360361111,18.3,1
2024-09-15 12:30:00,334.93000000000006,22.89677529861112,18.3,1
2024-09-15 13:00:00,371.33,23.01944126516669,18.3,1
2024-09-15 13:30:00,305.83,23.116440815555567,18.15,1
2024-09-15 14:00:00,293.2,23.231441105611115,18.0,1
2024-09-15 14:30:00,374.6,23.35938559672224,17.75,1
2024-09-15 15:00:00,411.67,23.358052814888875,17.5,1
2024-09-15 15:30:00,210.97000000000003,23.455108886611075,16.95,1
2024-09-15 16:00:00,351.27000000000004,23.412385940333337,16.4,1
2024-09-15 16:30:00,269.13,23.537605786089387,15.45,1
2024-09-15 17:00:00,865.33,23.68888653677776,14.500000000000002,1
2024-09-15 17:30:00,444.87000000000006,23.792508354301688,14.300000000000002,1
2024-09-15 18:00:00,414.13,23.871108129555548,14.1,1
2024-09-15 18:30:00,400.9,23.73927554055555,12.9,1
2024-09-15 19:00:00,474.23,23.71210817844446,11.7,1
2024-09-15 19:30:00,371.3,23.676497225777748,11.25,0
2024-09-15 20:00:00,587.07,23.67872019944448,10.8,0
2024-09-15 20:30:00,529.97,23.70138607072225,10.75,0
2024-09-15 21:00:00,380.93,23.57694145855557,10.7,0
2024-09-15 21:30:00,421.00000000000006,23.344942834722232,10.05,0
2024-09-15 22:00:00,397.23,23.236308478999977,9.4,0
2024-09-15 22:30:00,497.3,23.18088522050001,8.95,0
2024-09-15 23:00:00,484.13,23.162172648324013,8.5,0
2024-09-15 23:30:00,402.03,23.13249683366668,8.15,0
2024-09-16 00:00:00,432.2,23.09444162616668,7.800000000000001,0
2024-09-16 00:30:00,393.77,23.07427458222225,7.6,0
2024-09-16 01:00:00,485.6,23.0033305597778,7.4,0
2024-09-16 01:30:00,442.2900000000001,22.99799671261114,7.899999999999999,0
2024-09-16 02:00:00,414.77,22.933385309611143,8.4,0
2024-09-16 02:30:00,436.66,22.88383012388889,8.15,0
2024-09-16 03:00:00,754.0,22.770218838944487,7.899999999999999,0
2024-09-16 03:30:00,404.93,22.67666032555554,7.6,0
2024-09-16 04:00:00,432.27,22.63166372544445,7.300000000000001,0
2024-09-16 04:30:00,1010.83,22.52871892683333,7.449999999999999,0
2024-09-16 05:00:00,1306.53,22.676163589166684,7.6,0
2024-09-16 05:30:00,892.57,22.83244165800004,8.4,0
2024-09-16 06:00:00,1101.27,22.76005229927776,9.2,0
2024-09-16 06:30:00,677.2,22.7614423865,10.55,1
2024-09-16 07:00:00,528.43,22.78349708983336,11.9,1
2024-09-16 07:30:00,491.87,22.83438586116665,12.8,1
2024-09-16 08:00:00,498.07,22.997996903222223,13.7,1
2024-09-16 08:30:00,435.13,23.057608254833333,14.25,1
2024-09-16 09:00:00,1117.0,23.15312646698327,14.8,1
2024-09-16 09:30:00,657.86,23.2855537946111,15.300000000000002,1
2024-09-16 10:00:00,283.67,23.3528303355,15.8,1
2024-09-16 10:30:00,415.9700000000001,23.478496891111146,16.1,1
2024-09-16 11:00:00,455.2,23.554052872500005,16.4,1
2024-09-16 11:30:00,364.77,23.636608145111104,16.700000000000003,1
2024-09-16 12:00:00,325.4,23.751052210444424,17.0,1
2024-09-16 12:30:00,241.27,23.79538562666669,16.8,1
2024-09-16 13:00:00,254.87,23.910663849388868,16.6,1
2024-09-16 13:30:00,294.93,24.058765017486017,16.65,1
2024-09-16 14:00:00,383.30000000000007,24.049997318777777,16.700000000000003,1
2024-09-16 14:30:00,266.7,24.150830322277777,16.549999999999997,1
2024-09-16 15:00:00,319.4,24.14866400822225,16.4,1
2024-09-16 15:30:00,354.6,24.171385743944445,15.85,1
2024-09-16 16:00:00,428.8,24.12527522066668,15.300000000000002,1
2024-09-16 16:30:00,432.5,24.121775840277795,14.55,1
2024-09-16 17:00:00,417.43,24.07799729255558,13.8,1
2024-09-16 17:30:00,393.6,24.003386434777767,13.15,1
2024-09-16 18:00:00,454.5,23.919497215166665,12.5,1
2024-09-16 18:30:00,484.87,23.92305313788889,12.15,1
2024-09-16 19:00:00,566.38,23.848774676222188,11.8,1
2024-09-16 19:30:00,354.93,23.79927563194446,11.25,0
2024-09-16 20:00:00,325.3,23.802862668715093,10.7,0
2024-09-16 20:30:00,443.13,23.78933067305557,10.3,0
2024-09-16 21:00:00,362.03,23.771331088333337,9.9,0
2024-09-16 21:30:00,460.3999999999999,23.80427476050001,9.75,0
2024-09-16 22:00:00,521.7,23.71966417122224,9.6,0
2024-09-16 22:30:00,375.1,23.73586009994412,9.3,0
2024-09-16 23:00:00,438.83,23.6593306441667,9.0,0
2024-09-16 23:30:00,420.1,23.54471965366667,8.7,0
2024-09-17 00:00:00,1588.13,23.549331060499995,8.4,0
2024-09-17 00:30:00,469.83,23.56210833611112,8.25,0
2024-09-17 01:00:00,457.0,23.57588712883334,8.1,0
2024-09-17 01:30:00,376.33,23.54827506883336,7.800000000000001,0
2024-09-17 02:00:00,435.03,23.457441849833348,7.500000000000002,0
2024-09-17 02:30:00,450.57,23.451552444500027,7.500000000000002,0
2024-09-17 03:00:00,495.47,23.384275732944428,7.500000000000002,0
2024-09-17 03:30:00,632.03,23.382552973444444,7.2,0
2024-09-17 04:00:00,374.97,23.37599719372222,6.9,0
2024-09-17 04:30:00,466.83,23.330664358277787,6.750000000000001,0
2024-09-17 05:00:00,429.03,23.264886348444467,6.6,0
2024-09-17 05:30:00,383.4,23.17177513022225,7.150000000000001,0
2024-09-17 06:00:00,571.66,23.093441804166687,7.700000000000002,0
2024-09-17 06:30:00,500.83,23.1339413117222,8.65,0
2024-09-17 07:00:00,319.5,22.99563491544945,9.6,0
2024-09-17 07:30:00,400.97,22.80338576611112,10.05,0
2024-09-17 08:00:00,366.2,22.796052657666664,10.5,1
2024-09-17 08:30:00,716.13,22.718107552666684,10.5,1
2024-09-17 09:00:00,982.03,22.75699627183332,10.5,1
2024-09-17 09:30:00,605.87,22.607274553222226,10.7,1
2024-09-17 10:00:00,369.33,22.74955302377779,10.9,1
2024-09-17 10:30:00,1214.1,22.90860838422223,10.95,1
2024-09-17 11:00:00,900.9,23.067052068111103,11.0,1
2024-09-17 11:30:00,311.43,23.09988547461112,11.1,1
2024-09-17 12:00:00,410.43,23.378830613444443,11.2,1
2024-09-17 12:30:00,302.67,23.407592550777785,11.2,1
2024-09-17 13:00:00,240.17,23.49080369184358,11.2,1
2024-09-17 13:30:00,252.1,23.54049642377783,11.15,0
2024-09-17 14:00:00,322.7,23.59771979594446,11.1,0
2024-09-17 14:30:00,307.23,23.693663968722205,10.7,0
2024-09-17 15:00:00,404.57,23.618608007944427,10.3,0
2024-09-17 15:30:00,328.2,23.516885567055585,9.7,0
2024-09-17 16:00:00,360.50000000000006,23.57199714416666,9.1,0
2024-09-17 16:30:00,836.5999999999999,23.55699770283334,9.05,0
2024-09-17 17:00:00,632.3,23.94038538433334,9.0,0
2024-09-17 17:30:00,360.3,24.00760800100001,8.95,0
2024-09-17 18:00:00,351.87,23.83633056261112,8.9,0
2024-09-17 18:30:00,438.47,23.760052427555586,9.0,0
2024-09-17 19:00:00,363.73,23.6557755798889,9.1,0
2024-09-17 19:30:00,371.24000000000007,23.52171914844445,9.1,0
2024-09-17 20:00:00,409.8299999999999,23.375107839777765,9.1,0
2024-09-17 20:30:00,375.23,23.24577564672221,8.899999999999999,0
2024-09-17 21:00:00,351.83,23.08116748748605,8.7,0
2024-09-17 21:30:00,505.07,22.946553241444484,8.649999999999999,0
2024-09-17 22:00:00,420.2,22.80094157361114,8.6,0
2024-09-17 22:30:00,388.2,22.764608436555594,8.5,0
2024-09-17 23:00:00,518.87,22.61022019944448,8.4,0
2024-09-17 23:30:00,471.1,22.55253526497209,8.3,0
2024-09-18 00:00:00,474.17,22.432829073499992,8.2,0
2024-09-18 00:30:00,437.5,22.32938646761114,8.149999999999999,0
2024-09-18 01:00:00,360.83,22.29488610233335,8.1,0
2024-09-18 01:30:00,469.53,22.19744202355552,7.95,0
2024-09-18 02:00:00,457.93,22.13166408561109,7.800000000000001,0
2024-09-18 02:30:00,478.43,22.04099790838894,7.75,0
2024-09-18 03:00:00,493.8,21.979830360833343,7.700000000000002,0
2024-09-18 03:30:00,565.73,21.947331005277768,7.6,0
2024-09-18 04:00:00,645.83,21.914442825055563,7.500000000000002,0
2024-09-18 04:30:00,557.8,21.83955294238892,7.500000000000002,0
2024-09-18 05:00:00,695.03,21.861027231899428,7.500000000000002,0
2024-09-18 05:30:00,549.83,21.776441680611125,7.450000000000001,0
2024-09-18 06:00:00,502.87,21.88466435555556,7.4,0
2024-09-18 06:30:00,535.73,21.828441917166675,7.500000000000002,0
2024-09-18 07:00:00,492.23,21.929441389111112,7.6,0
2024-09-18 07:30:00,454.8,21.99888561083333,7.800000000000001,0
2024-09-18 08:00:00,729.9,22.00505215333333,8.000000000000002,0
2024-09-18 08:30:00,697.23,22.01533004955556,7.85,0
2024-09-18 09:00:00,410.0700000000001,21.86827481611112,7.700000000000002,0
2024-09-18 09:30:00,703.47,22.17721967694444,8.000000000000002,0
2024-09-18 10:00:00,364.5,22.416607951888896,8.3,0
2024-09-18 10:30:00,482.3,22.54852846888269,8.8,0
2024-09-18 11:00:00,457.77,22.71906226527777,9.3,0
2024-09-18 11:30:00,286.2,22.790608078444453,9.15,0
2024-09-18 12:00:00,390.53,22.917608738944462,9.0,0
2024-09-18 12:30:00,1057.63,22.92827508700002,9.45,0
2024-09-18 13:00:00,934.33,22.871663951999977,9.9,0
2024-09-18 13:30:00,202.0,23.022829935611146,9.7,0
2024-09-18 14:00:00,295.21,23.03394082472221,9.5,0
2024-09-18 14:30:00,238.13,23.00921944511109,9.55,0
2024-09-18 15:00:00,328.33,23.074108589722226,9.6,0
2024-09-18 15:30:00,301.87,23.20755221105557,9.45,0
2024-09-18 16:00:00,335.8,23.29925591458101,9.3,0
2024-09-18 16:30:00,743.3700000000001,23.30683035316668,9.2,0
2024-09-18 17:00:00,409.27,23.61116427327776,9.1,0
2024-09-18 17:30:00,370.0,23.57277455866665,9.2,0
2024-09-18 18:00:00,344.0,23.6457752333333,9.3,0
2024-09-18 18:30:00,421.62,23.616552501611103,9.15,0
2024-09-18 19:00:00,325.6,23.609497461944446,9.0,0
2024-09-18 19:30:00,400.0,23.63783032149999,8.95,0
2024-09-18 20:00:00,437.35,23.54738677333333,8.9,0
2024-09-18 20:30:00,390.83,23.55588646999999,8.95,0
2024-09-18 21:00:00,388.52,23.43677509166668,9.0,0
2024-09-18 21:30:00,373.66,23.418719080111128,9.0,0
2024-09-18 22:00:00,386.4,23.27069575687153,9.0,0
2024-09-18 22:30:00,456.9,23.15727464877777,8.95,0
2024-09-18 23:00:00,359.7,23.1252191545,8.9,0
2024-09-18 23:30:00,427.53,23.04821985105558,8.850000000000001,0
2024-09-19 00:00:00,293.73,23.05238623066668,8.8,0
2024-09-19 00:30:00,476.0,22.95427543916665,8.7,0
2024-09-19 01:00:00,370.13,22.860719871500013,8.6,0
2024-09-19 01:30:00,371.23,22.78344119422225,8.55,0
2024-09-19 02:00:00,366.4,22.718107679833363,8.5,0
2024-09-19 02:30:00,398.5700000000001,22.74655257405557,8.5,0
2024-09-19 03:00:00,398.1,22.6073999447486,8.5,0
2024-09-19 03:30:00,1076.83,22.64983091372224,8.5,0
2024-09-19 04:00:00,881.4499999999999,22.5873862262222,8.5,0
2024-09-19 04:30:00,411.8999999999999,22.555330689277785,8.55,0
2024-09-19 05:00:00,402.6,22.5578865152778,8.6,0
2024-09-19 05:30:00,376.97,22.521941916777777,8.7,0
2024-09-19 06:00:00,703.7,22.627385435888872,8.8,0
2024-09-19 06:30:00,626.67,22.63194086244445,8.850000000000001,0
2024-09-19 07:00:00,453.73,22.742664061277768,8.9,0
2024-09-19 07:30:00,410.61,22.734107854888915,9.1,0
